     273.138      569.384      189.563 
     273.202       569.38      189.633 
     273.204      569.385      189.622 
     273.266      569.411       189.62 
     273.241      569.366      189.605 
     273.252      569.394      189.595 
     273.241      569.442      189.579 
     273.228      569.446      189.615 
     273.229      569.464      189.629 
     273.033      569.355      189.657 
     273.047      569.385      189.661 
     273.049        569.4      189.674 
      273.06      569.421      189.692 
     273.132      569.429       189.56 
     273.131      569.434       189.56 
     273.072      569.418      189.532 
     273.018      569.414      189.505 
     273.043      569.363      189.562 
     273.064      569.381      189.548 
     273.086      569.408      189.543 
     273.118       569.41      189.569 
     273.116      569.409      189.561 
     273.125      569.399      189.529 
     273.394      569.515      189.696 
      273.36      569.502       189.66 
     273.358      569.499      189.571 
     273.497        569.5      189.574 
     273.466      569.525      189.529 
     273.378      569.511      189.541 
     273.366      569.554      189.548 
      273.39      569.552      189.535 
     273.315      569.575      189.559 
      273.33        569.6      189.498 
      273.31      569.575      189.488 
     273.292      569.591      189.475 
     273.287      569.577      189.475 
     273.286      569.559      189.448 
     273.327      569.593      189.468 
     273.345       569.57      189.461 
     273.352      569.581      189.479 
     273.171      569.542      189.578 
      273.24      569.358       189.64 
     273.222      569.259       189.59 
     273.402      569.584      189.493 
     273.498       569.49      189.484 
     273.452      569.481      189.472 
      273.44      569.524      189.458 
     273.472      569.478      189.571 
      273.41      569.495      189.588 
     273.177      569.542      189.573 
     273.243      569.569      189.612 
     273.336      569.564      189.629 
     273.268      569.484      189.598 
     273.323      569.496      189.627 
     273.287      569.539      189.603 
     273.298      569.533      189.636 
     273.288      569.504      189.655 
     273.321       569.54      189.665 
     273.307      569.513      189.668 
      273.31      569.523      189.678 
     273.062      569.449       189.57 
     273.256      569.337      189.352 
     273.098       569.43      189.583 
     273.095      569.477      189.604 
     273.099      569.473       189.66 
     273.114      569.443      189.683 
     273.083      569.365      189.591 
     273.156      569.124       189.67 
     273.208      569.433      189.689 
     273.219      569.546      189.667 
     273.237      569.505      189.695 
     273.208      569.514      189.666 
     273.226      569.501       189.64 
     273.138      569.415      189.624 
     273.248      569.332      189.288 
     273.298      569.274      189.415 
     273.257      569.335      189.308 
      272.79      569.286      189.463 
     272.785      569.307      189.451 
     272.777      569.295      189.455 
      273.27      569.291      189.211 
     273.227      569.328      189.223 
     272.773      569.298      189.463 
     272.757      569.286      189.446 
     272.762      569.316      189.453 
     272.761      569.314      189.451 
     272.767      569.326      189.453 
     272.773      569.327      189.441 
     272.771       569.31       189.43 
     272.791      569.325      189.431 
     272.873       569.32      189.441 
     272.856      569.299      189.413 
     272.857      569.262      189.409 
     272.879      569.257      189.368 
     272.804      569.325      189.458 
     272.796      569.238      189.381 
       272.8      569.342      189.455 
      272.81      569.306      189.488 
